,Channel,Timeframe,Accuracy
0,CNBC Television,1,0.3888888888888889
1,Yahoo Finance,1,0.5
2,Bloomberg Television,1,0.5
3,Reuters,1,0.125
4,NBC News,1,0.0
5,ABC News,1,0.0
6,CBS News,1,
7,CNBC Television,2,0.4027777777777778
8,Yahoo Finance,2,0.4166666666666667
9,Bloomberg Television,2,0.38461538461538464
10,Reuters,2,0.125
11,NBC News,2,0.0
12,ABC News,2,0.0
13,CBS News,2,
14,CNBC Television,3,0.25
15,Yahoo Finance,3,0.2708333333333333
16,Bloomberg Television,3,0.38461538461538464
17,Reuters,3,0.25
18,NBC News,3,0.0
19,ABC News,3,1.0
20,CBS News,3,
21,CNBC Television,4,0.2638888888888889
22,Yahoo Finance,4,0.2916666666666667
23,Bloomberg Television,4,0.46153846153846156
24,Reuters,4,0.25
25,NBC News,4,1.0
26,ABC News,4,0.0
27,CBS News,4,
28,CNBC Television,5,0.2777777777777778
29,Yahoo Finance,5,0.2916666666666667
30,Bloomberg Television,5,0.38461538461538464
31,Reuters,5,0.25
32,NBC News,5,0.0
33,ABC News,5,1.0
34,CBS News,5,
35,CNBC Television,6,0.25
36,Yahoo Finance,6,0.25
37,Bloomberg Television,6,0.34615384615384615
38,Reuters,6,0.25
39,NBC News,6,0.0
40,ABC News,6,1.0
41,CBS News,6,
42,CNBC Television,7,0.3472222222222222
43,Yahoo Finance,7,0.2916666666666667
44,Bloomberg Television,7,0.3076923076923077
45,Reuters,7,0.25
46,NBC News,7,0.0
47,ABC News,7,0.0
48,CBS News,7,
49,CNBC Television,8,0.3055555555555556
50,Yahoo Finance,8,0.2708333333333333
51,Bloomberg Television,8,0.34615384615384615
52,Reuters,8,0.25
53,NBC News,8,1.0
54,ABC News,8,0.0
55,CBS News,8,
56,CNBC Television,9,0.2916666666666667
57,Yahoo Finance,9,0.25
58,Bloomberg Television,9,0.34615384615384615
59,Reuters,9,0.25
60,NBC News,9,0.0
61,ABC News,9,0.0
62,CBS News,9,
63,CNBC Television,10,0.2916666666666667
64,Yahoo Finance,10,0.2916666666666667
65,Bloomberg Television,10,0.23076923076923078
66,Reuters,10,0.25
67,NBC News,10,0.0
68,ABC News,10,0.0
69,CBS News,10,
